0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,fname,label,len,mean_1_1,std_1_1,min_1_1,max_1_1,abs_mean_1_1,abs_std_1_1,abs_min_1_1,abs_max_1_1,diff_mean_1_1,diff_std_1_1,diff_min_1_1,diff_max_1_1,mean_1_2,std_1_2,min_1_2,max_1_2,abs_mean_1_2,abs_std_1_2,abs_min_1_2,abs_max_1_2,diff_mean_1_2,diff_std_1_2,diff_min_1_2,diff_max_1_2,mean_1_3,std_1_3,min_1_3,max_1_3,abs_mean_1_3,abs_std_1_3,abs_min_1_3,abs_max_1_3,diff_mean_1_3,diff_std_1_3,diff_min_1_3,diff_max_1_3
46.87276152678368,68.4380700356615,-10.506464253598793,13.880114286406199,3.9634009578218325,9.593356368882533,-3.1931635682046875,2.1978045530516366,-4.505884811098027,6.000077779310629,-3.2088429907562093,1.283939231084884,-4.837637600920134,4.867103932630584,-2.812936357051514,2.441715201079493,-4.881672078875291,1.8854190813638585,-4.251879937972089,3.1854490192460094,209.75161974608417,33.96701093747454,9.328518742718238,7.674900209498511,7.319127274448136,6.508819600835897,5.411138564257458,4.860210502631118,5.991550785048066,6.434367709644385,7.232466948897264,5.682810987518843,6.490177905091035,5.143684447787358,5.775563197517147,4.993863985315326,5.980163132022593,4.50740334428131,5.447895059523627,4.596930126903531,-1.7990999519542543,-0.9867552604140025,-0.7045419523419754,0.28013634457880693,0.3245447567640643,0.34863798502277066,-0.03729894241573778,0.057717777395245896,0.06223054661529298,0.17224346423610565,-0.08927964896322438,-0.07009864081869104,-0.12982927672206707,0.28688231277442433,0.005604096641032024,0.21231011499543262,-0.33097520989607676,-1.1876004526607669,-0.7356025240601523,-1.2043912770214245,177.20201704723476,111.13523806266375,3.1361313318212463,34.10269726424049,24.997212492955924,29.31484552628532,10.487391857538043,18.588263201126082,13.244682134756463,22.104538210933576,15.796894560128496,18.176112367526855,10.137518726130835,19.210806008196414,11.764707034282731,18.372149455549824,7.2465830705117416,11.445127304228606,6.1446500189586075,12.884887353332982,-433.3240094774394,2.965999838777864,-44.52517388830256,-2.2823124927699556,-13.987474695950324,-6.587434389511184,-15.294357966303494,-11.39168212670167,-17.838533806842676,-9.561669995967488,-19.156365295868422,-10.524105522125375,-21.747529035076127,-10.4094500271673,-18.601765366356222,-9.411699104790792,-22.261094769195296,-19.33083142950477,-26.392619417796602,-17.581767619069158,0.04216952347636816,0.0390476253533349,1.4046490566164922,0.16650390625,0.0009765625,6532.488193796642,964.9926013776297,0.9928167485563894,8731.7138671875,5092.6025390625,2972.8031393234323,728.9556997313,1.0286923258167306,4551.872760439852,2072.9199052655467,158.wav,0.0,100224.0,-2.056308854094819,4073.8518434769285,-30973.999753525404,19057.004618190193,2168.3594470564167,3448.838990061389,7.102945624504198e-08,30973.999753525404,-6.523050046583753e-06,0.002039570192932598,-0.004986957522987723,0.004992952199017964,-3.5532136474801916,4123.807623682349,-30973.999753525404,19057.004618190193,2309.4221474926317,3416.4852241943636,6.966269599739117e-06,30973.999753525404,-1.1589059493118702e-05,0.0020395442111581894,-0.004968639140315645,0.004966184868756329,-0.8712994629812549,3222.759906294741,-22293.999689540346,12905.004315140835,1585.268522831368,2805.90553713123,6.966269599739117e-06,22293.999689540346,-8.924455290832414e-06,0.002043256583374894,-0.004950686824533949,0.004966184868756329
56.47427838216639,85.14005500122643,-4.054721814510167,12.453432183708571,-1.053792133280624,7.232406141329439,-2.5281891187476617,5.123254962317578,-4.5609982590135765,1.7026577728970906,-5.9890080321254135,2.6661987468224053,-4.508420863300331,4.294549765193396,-2.5889692769705515,4.394993291683246,-3.5540626202909715,3.6709956354914888,-3.3687106343974684,3.495711564034915,197.33335481866516,34.96493716371691,5.966158082188471,6.42544332275687,4.713401995365781,4.546356499764803,4.755188974391776,5.305749310449234,6.458688064938582,5.291159083728908,6.165180017433667,4.730714028707534,5.3922726576324775,5.12006269181111,5.223859152814467,4.467377697358463,4.751654550046425,3.890287450792336,4.580140715216501,4.138854655516143,-2.0919984715216464,-1.6335111193372736,-0.3404750484605648,0.2659262587516286,-0.09901558963713133,0.46203946813582414,-0.21310258527012413,-0.20758645953840027,-0.5777447259998564,-0.5878774792728237,-0.22501515825144805,-0.12238610842250436,-0.19437582797604758,-0.21822478534023046,-0.40248425798841186,-0.2741777553954873,-0.40322059306061664,0.10952430788692293,-0.037930206599082805,-0.34465976717300684,180.32890639144378,118.34886007989533,8.164612768194175,33.15844241088073,10.157368012754288,26.251607473160895,12.039078251861952,20.880607879764028,6.905818522195849,14.449475941153938,6.8281238183829025,16.70775016622214,7.146189639408844,15.755223965441019,9.206315902570434,14.475549237832977,6.061266922763552,16.054480216098927,10.353523531962518,15.927569741988721,-443.55953633977526,3.100899182082272,-24.319050354370802,-2.318294657127912,-16.67402218449146,-4.31576113152432,-16.675486175826048,-11.200734762450004,-23.94289248915878,-13.91460074084684,-29.064651791202692,-14.534272224151522,-18.498075719352943,-9.287244121090152,-17.083251221973093,-9.836028885201735,-14.967627382724398,-7.26208706986235,-15.921395310953054,-10.72871828388598,0.027901204427083333,0.025356508140617535,2.4341434010000924,0.14599609375,0.001953125,6148.08837890625,1016.6649488932268,1.4226348185145834,8624.0478515625,4823.4375,2707.337058081827,742.4925249732199,1.5846038790833568,4753.5083871640045,1919.4934851784683,173.wav,0.0,119808.0,0.11077814274883271,2560.5119820231334,-19497.998601574443,15544.003709906276,1330.2077808179008,2187.8685705972716,5.319883600862774e-09,19497.998601574443,2.7280335150387828e-06,0.002044504263797899,-0.0049776632065459125,0.004968735516740708,-1.240881449246702,2151.5646316151697,-14091.999241447229,9681.004694520834,1319.076771702658,1699.7848023083936,8.677646795790528e-07,14091.999241447229,2.320984172508838e-06,0.002050981923283573,-0.0049776632065459125,0.004968735516740708,0.42587279521714005,1686.3115246576017,-9897.99674688386,5611.004522855212,1071.100004376027,1302.4559571004145,8.677646795790528e-07,9897.99674688386,3.477509894662939e-06,0.0020538304366220744,-0.0049776632065459125,0.0049670527464513725
-387.7594653191024,167.05513404732457,-4.377398991128592,1.4094464896758996,29.08335331190022,-0.21375442052702087,-13.43589757032716,3.1588615441068626,7.552221022363592,-8.301791856907347,-12.716399460905548,-0.10255727106631922,-1.2625500406123746,-9.451293389498025,-4.490984739763946,-0.4314414784588331,-3.140835289054378,-3.333058672975047,-4.088125891712526,-2.6362501784295205,91.47829899390895,71.02102650789617,19.282700095402706,13.187121226063416,17.570350475457136,9.807872261279247,8.816487557592193,10.216121860872788,9.46389031258666,7.734575232130579,10.171903911738193,10.610933972718628,8.664512145743862,8.36402757060434,5.1829796956448,5.27874762088821,5.075534476129268,5.458389068737811,6.464681219724753,5.887718441317569,-1.3926367518807359,-1.253034864056565,-0.3632300328708405,0.41918141032138295,-0.2386166882235956,-1.059480662223445,0.005491425734558005,-0.9645143333203003,-0.35111805178008837,-0.527108870329352,-0.10321991027230626,-0.3284088971964682,-0.13784099864530047,-0.19308162995370418,-0.21110612362418474,-0.04320205710262741,-0.23919224014616974,0.04286635381252139,0.3472987166539495,-0.37832345564857567,-268.3255047435626,263.02004616778936,40.91647558811641,49.15746497141815,70.08283069391203,19.940878960489936,3.8504126940852306,24.65090226336349,27.683508057657843,9.503801544726848,15.277600661823431,26.66880281590774,18.558233480393245,10.385851452507175,8.307602137255468,15.10890915213908,9.750194029902094,12.101665290366665,18.25808337033956,14.84733624674236,-605.005993284553,0.0,-69.68090387689394,-36.08481830215331,-7.217732716966338,-41.53993006090326,-36.01953401587431,-32.2756548805261,-18.54262335477784,-33.44611960685191,-38.22911604754496,-26.554074763178825,-24.70161247031853,-27.919052992301875,-18.597574989937954,-15.714846999888252,-18.115764163451484,-17.339542446240113,-20.427222765662485,-20.154976022880348,0.04095518627850163,0.037349425302746465,1.0524086718063121,0.17822265625,0.0,1096.7554744757736,792.4930618836142,2.9521558512695525,8441.015625,0.0,600.6523982261712,450.30423499705086,3.594187759469257,5148.9475545905525,0.0,175.wav,0.0,153216.0,0.04228017961570593,2573.1251883226296,-16203.0,11034.0,1428.9039003759399,2139.9081475751263,0.0,16203.0,0.0,0.0,0.0,0.0,-0.27866541353383456,2457.5461206851496,-16005.0,11034.0,1432.1223370927319,1997.1376078150176,0.0,16005.0,0.0,0.0,0.0,0.0,-1.1149749373433584,2540.8989843112736,-16005.0,11034.0,1477.031954887218,2067.497399245091,0.0,16005.0,0.0,0.0,0.0,0.0
-601.0203381654835,110.45588455194815,19.87562083625366,25.33522877158462,18.96334081253702,10.299623774127559,-7.940203842886379,4.558827178313541,1.748257633757527,1.3765396131480285,0.30525234716463606,0.3724176614053148,-5.839012510926945,-5.902852733089058,-3.029341681563021,-7.8589751573662205,-1.7457344052810935,2.6650568998425133,-0.5459581489660074,-7.452568383086643,125.39606899313944,87.7231629747735,20.187975959232492,20.050469865695952,18.17293352721908,12.48980680036408,15.492002303571795,9.82582240279202,9.37166255143329,10.21008567584212,7.115953853172341,9.03106095466983,11.566883605582579,7.818658020602942,6.397213374098014,8.871480666159734,6.676593472662223,5.135963098775028,4.070444441741216,8.268926604492563,0.014747796677476936,0.09665406281925559,0.8020120752805759,0.5895294472918269,0.630939548203315,-0.48821247746723995,-0.5138296731400407,-0.6636137503724174,-0.023744487069017165,-0.43910827931554874,-0.8107567947906303,-0.5053274777485721,-0.6590644071275373,-0.18745856541207478,-0.31459368992765224,-0.48061617984657,-0.6133418448932825,0.8914655824488824,-0.2821108615020034,-0.5453809568670331,-406.0619132679403,236.57260963133183,85.89307534371508,86.13604935915808,69.14842881606799,37.17943833970926,16.73004275426419,21.30419641692498,29.656278880270257,28.316632800352426,11.792949356997356,21.29742383057389,13.698594612898459,9.95635482025099,16.39721315458054,8.561981026148079,15.037526215225032,21.040736021402658,11.790685545095192,5.357861569806478,-764.4679631402273,0.0,-29.831079954142055,-13.872638693906566,-16.1760650896345,-29.855747929373404,-45.448125102966515,-22.00548607403025,-21.01610479011906,-24.36447005131518,-23.27757513993937,-25.23654363145218,-32.70237659245521,-22.524480894707878,-20.688036561879947,-29.817195165749514,-19.463085599937415,-11.24836982057155,-14.024066175890914,-27.92057998684257,0.06352186694587629,0.08113196486625288,1.5032490744307345,0.404296875,0.0,2477.927799814755,2806.7278087675977,0.6513905307546834,8311.81640625,0.0,1242.7831698424593,1307.857279153845,0.7143058098770015,3958.7165182443955,0.0,7.wav,0.0,96768.0,0.35249255952380953,749.573274633174,-4158.0,2828.0,383.400318287037,644.0996927748863,0.0,4158.0,0.0,0.0,0.0,0.0,-0.04995453042328042,839.5507836932094,-4158.0,2828.0,499.0575603505291,675.1200429200094,0.0,4158.0,0.0,0.0,0.0,0.0,-1.021546378968254,631.1973046434658,-3382.0,1706.0,337.96555679563494,533.0950791050288,0.0,3382.0,0.0,0.0,0.0,0.0
-567.6466922356701,114.48757350135651,26.406150960803547,22.184180165200903,8.725770521163831,4.020572014329838,-1.3999617370732806,2.3344704030649357,-5.407500455389401,3.342357121849776,-2.187250429915824,2.1581294957484207,-2.2901732477594208,-3.657398882131015,-5.592000378538624,-7.00674525518921,-0.03953975677362873,-2.452675470746839,-3.8712464227064634,-7.254944127989,119.64382805685639,86.89241771973455,26.93350621985898,22.35039352367438,15.192295604386777,12.438666826164155,13.583401535977885,10.088671372256659,11.825843017116325,9.822617358271318,8.342161586177484,8.251850504725867,7.5057695739201815,8.218215961574884,8.759151562349874,7.567630823298662,6.163265402720328,4.532433978421251,5.794275564332903,7.070295151373181,-0.11154664406006357,-0.019784792750013963,0.5305129107364815,-0.050136037804378294,-0.06183521093278897,-1.2237510633606772,-1.1176963291018671,-0.5253628574123107,-0.40845576201040945,-0.5859110916991954,-0.6652490599108017,-0.151241500565292,-0.49225594783547655,-0.2697988516621406,-0.9046564004879619,-0.7147059014726573,-0.3770097372026169,-0.28218623170822543,-0.4110410302091696,-0.6160146961167394,-367.08742985975437,269.508220050226,112.94170791304711,81.24135971370498,52.11831964107157,29.60158132792609,28.76203715137917,21.776216984487686,30.415808544486133,27.324495660792586,14.990638464146897,24.193431578289776,14.242262137851519,18.052522069688095,9.42755297599639,5.538185559286791,17.360638744698186,11.444982608089429,7.7584277558098265,3.359839176958289,-730.6350926956434,0.0,-37.52711455009427,-32.77269868938117,-32.7353947184627,-47.34459773755317,-46.350910262973755,-24.03047044514581,-37.3243143513302,-23.92792827342648,-27.98428014167792,-18.224621601800358,-20.93135308865302,-24.639103368580045,-28.2310507263951,-27.118473171388608,-22.573663437287145,-16.25758554963228,-18.868520106991397,-27.3650695639096,0.06478478773584906,0.08270276846027318,1.255585843441189,0.35009765625,0.0,2445.0850576724647,2937.4353962887144,0.7907203052325069,8796.3134765625,0.0,1268.3387107335548,1392.3950381947507,0.8670722268261597,5170.221125717474,0.0,94.wav,0.0,105984.0,-0.31063179347826086,848.5433875425334,-6321.0,4766.0,457.28442028985506,714.7845381612843,0.0,6321.0,0.0,0.0,0.0,0.0,0.41913873792270534,716.7015791008213,-3538.0,2598.0,418.8412024456522,581.5783492331645,0.0,3538.0,0.0,0.0,0.0,0.0,-1.0898720561594204,417.0649051014263,-2355.0,2598.0,192.21045629528984,370.1343855670761,0.0,2598.0,0.0,0.0,0.0,0.0
-386.63330090976694,154.3236969869346,-23.140586747333934,13.500837934020476,47.433929907043904,12.615889694552024,-13.507473330889304,-10.613749439835015,-1.0262175340745576,-4.44411468520255,-3.823784500486448,-1.3448634156047825,-8.378689915657887,-4.588013809490775,2.1485170460355416,-6.573375804209412,-8.695477794403374,3.9586160487767086,0.178796523350144,-12.886651694545328,109.0198538410075,72.98683768035717,23.21192830421656,23.280954365273914,22.67195116942311,12.525934324115111,12.099281163326014,13.353336128334087,12.762984991389406,8.116546018532308,8.152407263965086,8.566313291907296,11.794022810780179,7.626834004447487,6.657178983831335,7.161429759093093,8.865625049565116,6.972041377221071,5.9114962402504085,10.504887672006067,-0.8705911727448953,-0.9626249328293611,-0.7446731072046613,1.6693002913962935,-0.9683664924154723,0.3293408662892099,0.5348361404451282,-0.6128292744715744,-0.33909681823322674,-0.5350906037567379,-0.3071774841174359,-0.446076103355557,-0.37089716239413195,-0.32572623705938025,0.11317601456319329,-0.6039086215711066,-0.42495503626720993,0.8416881004458977,0.18173621910754037,-0.35773309353242727,-228.62857787384965,238.84400146987787,17.95634806151118,102.11121789237995,97.69594780115953,52.036693309550444,21.968923955870586,17.35655739213364,21.99191286215818,23.556662027347954,17.544191522055485,20.164038694687292,14.857476300930651,17.96204548741357,19.952072079800093,6.641162383931631,8.644709474094292,24.04533479252631,16.3033595465082,5.634961664880838,-613.1804963301303,-0.07676427386943044,-92.3807175531786,-30.272944040940175,-6.790518403823132,-16.52263637562205,-39.13596970588368,-48.6127092942793,-33.60629278135738,-32.983348237230594,-25.067645227040465,-28.980075670430853,-38.3151474152874,-25.78996370964756,-18.905310760610703,-25.912274412697823,-32.262078250770806,-12.215082501023355,-16.09091024751038,-38.000982508825444,0.04829855526194853,0.04494307088829488,1.4102275583296917,0.2060546875,0.0,1285.1047291475184,784.9822159571592,2.3874825604435252,7934.9853515625,0.0,709.4138192365461,482.1941304266511,1.6611152483214022,3912.0424575508296,0.0,199.wav,0.0,135936.0,-0.9765772128060264,2580.0479707085815,-19442.0,13868.0,1457.4504472693031,2128.9637569989372,0.0,19442.0,0.0,0.0,0.0,0.0,-6.210628531073446,2506.9560460857065,-19442.0,11877.0,1522.8332744821091,1991.4431970414137,0.0,19442.0,0.0,0.0,0.0,0.0,-2.8903601694915255,2606.523964473962,-12900.0,8438.0,1742.1821151129943,1938.7565626811897,0.0,12900.0,0.0,0.0,0.0,0.0
-443.0821147769616,170.06431135471217,2.6251508976448594,7.476232918362015,30.90664965920852,5.308230631422855,-15.779391434127755,1.6831793020911006,13.60518039672643,-2.659944312653872,-3.5532749730149984,5.5043868891629435,-1.703044408833955,-3.7573618049159125,4.47223973649495,6.509965630526288,-2.380256936083307,-2.333425268383287,5.365038183372097,-0.3549087714214858,102.60698164099121,77.25168292248954,16.514944815602078,15.924676711486677,17.53241796728395,9.530595661969132,10.30585142114468,11.634622224987476,9.261413132869945,7.658283608986846,9.941534799664275,9.413271520971485,7.271008072764123,6.242225653889137,6.5411808467581585,6.725408946012292,6.029623571907422,4.46138768760393,5.290559670529612,6.730017629008098,-1.3045357786349017,-1.3648795958264452,-0.29807088987464603,2.1784383859928274,-0.4794259219906807,0.163623414937803,-0.1932305989256247,-0.45777276629132124,-0.23182828572370073,-0.7571049356300624,-0.8047958705317655,-0.21479983533802713,-0.717694358255982,-0.007942178523328356,-0.08292252660740815,-0.00759448250169657,-0.6788826007355877,-0.4468964627387342,0.67958112104534,-0.3477972000663105,-322.31111525014813,254.23839010627742,42.17093191293604,77.96451294976649,62.574470379524804,33.20754207494852,9.402865872113399,26.431656134372048,36.986807483004156,14.388391520123658,16.617577232911977,25.365615020280046,12.42472508502135,18.404937674469362,20.244529534356182,20.09454904182612,9.636856931385271,10.352085310356891,22.275144750998102,12.619597039744981,-665.1201506347596,0.0,-55.60606659014198,-13.717291272094078,-8.347643043082384,-24.49021254463358,-41.63824896411826,-31.2273171169319,-6.194199695784714,-25.013544987569166,-32.274861288078554,-20.269631315366965,-25.13535452939807,-20.13317617322928,-15.710559270838331,-8.971097113434272,-16.9356799043911,-19.35762160380989,-8.00068939043522,-17.571989235925148,0.02019728275767544,0.01824125071297387,2.239181741461728,0.095703125,0.0,1015.6966359991776,855.6834288876956,3.1620905752776594,8021.1181640625,0.0,498.01039154924723,398.26746815841136,3.7925404029816776,4100.477470044856,0.0,178.wav,0.0,114048.0,0.4225238496071829,1498.8436302242767,-8486.0,8920.0,864.9059518799102,1224.1201333173954,0.0,8920.0,0.0,0.0,0.0,0.0,3.005629208754209,1695.406228113131,-7955.0,8045.0,1143.2207316217732,1251.981497835296,0.0,8045.0,0.0,0.0,0.0,0.0,0.8099221380471381,1556.2934610047134,-7582.0,5946.0,1013.2439499158249,1181.2648689853079,0.0,7582.0,0.0,0.0,0.0,0.0
60.16276350765009,72.85002692996895,4.317940973807407,18.479003270670322,1.8176717578625774,9.94669371385138,-3.794494365178061,6.258760187441754,-2.759005757083456,5.610663461121965,-3.496751121102325,4.948907521686374,-2.6150073108762215,4.375784615224934,-4.162970418782957,2.9265825585069853,-4.84906234805945,1.440187064905192,-5.862134824308085,1.6243646673355547,176.86582694544254,37.27376933579125,13.354677409675626,10.183971311218235,5.715449745278358,8.403361023949683,7.151116410761477,5.536240132463054,5.141477915898681,5.98731312253881,5.42515669590065,4.411422801618242,4.87384245169231,4.199938674082064,4.988670324994963,3.913686737519576,4.919611622952222,4.080448007951222,5.660243593058076,3.8689381593156886,-2.3701280947203163,-0.6355294781261936,0.241749910788565,0.28957718653208386,-0.4052774123202472,0.3763812304141115,-1.5131034745213883,0.34290444943606097,0.6969869865023953,0.3677281110742055,-0.46019209362503577,-0.5128141479569753,-1.0140756994754596,-1.161798182147901,-0.5822835122757478,-0.4200850753307178,0.02198707423989295,-0.10792154280199388,-0.36013127833830355,-0.44673557016442983,179.64319109041378,118.93597639220006,41.89412830106555,41.970618330847245,16.606420745241746,34.46475250746128,9.912483286887227,20.770305149386672,21.787463669815725,25.244877016373916,9.95310560291017,16.631482546969725,9.190135736944713,13.939949672203502,3.782806024826858,13.854660987504769,13.634118590257444,12.87117357936707,4.4902370893464,12.435283234087972,-434.6678444296065,2.997640693814537,-31.296547802489705,2.208732859110223,-15.409958762104221,-8.508125547609623,-36.52946750091005,-6.804706289050623,-14.14970667465095,-8.786646363775782,-21.26742917307366,-11.697784525482636,-26.582586429151473,-14.80707899047857,-20.116096213513142,-9.810163079586903,-21.666611303528825,-11.264838747163713,-22.74201654048695,-10.866582456695546,0.06188038793103448,0.08027739386063865,1.5586584053063601,0.40576171875,0.001953125,6514.128081223061,1194.187808946933,0.30076019758584044,8624.0478515625,4575.8056640625,3023.123650828765,920.5768524465029,0.3881191510014857,4483.933597385777,1837.6144941032312,356.wav,0.0,145152.0,-0.04618319344583781,824.0366127385805,-4869.997062274929,3904.002506944327,469.8310002408726,676.975016141085,2.0634862184953918e-07,4869.997062274929,-4.794491008299971e-06,0.002038505446987428,-0.004973646002724763,0.004984436713443847,0.7223008186729853,722.0242080403702,-4869.997062274929,3769.004207427374,399.06672945285624,601.7185589281729,3.2528949623844564e-06,4869.997062274929,-8.107082249133179e-06,0.0020361138934400667,-0.004968405840827472,0.004962122742118602,0.24843048706087129,456.4562166555226,-2630.9971178940705,2010.0045032374614,218.1211225118905,400.9682223759548,3.2528949623844564e-06,2630.9971178940705,-1.0224290348056684e-05,0.002040637193041629,-0.004958427927874709,0.004962122742118602
66.53666215263682,65.83572228497918,-1.3895836164544262,16.02980045795099,2.121490178474594,9.416091566822713,-3.6201496109540106,7.181185303059752,-2.6116416997070386,5.912493289704737,-3.7400196482731083,6.079697621146651,-3.3172471384593485,4.482078100264168,-3.510544710114055,3.638706826434981,-3.7962237415736286,2.669704553278552,-3.536766514816817,3.3175329846254473,184.1486354304279,35.434523172217105,14.397049071419849,8.733840051457282,7.5390351430183395,6.582423279478932,6.953203943752081,6.6066831572682645,6.153718519565073,7.891010011696915,7.007706327988196,6.9527009445296395,5.904205699257013,5.36469186201382,4.8924345335910555,3.7881164051911718,5.0610139190070065,4.231057386777073,4.722364904722881,3.962237505852105,-2.323377587806895,-0.39264579568498,-0.6796467487996404,-0.003435652324986805,0.19509864826536236,-0.05416457948563812,-1.1902560451589095,0.18737930455946397,0.2824951685490316,0.5000238837136808,0.24649085901869308,0.23235057231743558,-0.02994560181227427,0.39579928203109244,-0.2754207424195925,-0.13472584331232035,-0.10840004525328695,-0.10306360599766148,-0.36608593332829137,-0.11802217011986474,176.8068926691177,119.4793597493767,29.12039382570674,39.350336514045836,24.740379969709018,26.778539184336093,9.40701275982056,23.97044373319348,16.240619222506535,26.78720145059245,14.077911478884717,23.788470772356018,14.677650200584099,22.311794037471024,7.511571571253341,14.314730450044358,9.835698849908844,15.002277844399114,7.04721168409443,13.928186638655392,-440.679985325547,1.7795578759312474,-49.17219353819773,-4.452520331742036,-17.65495832571046,-11.777394792790805,-27.784205698519784,-8.513379586978063,-17.48830349474109,-12.130336865846278,-17.643371990956513,-10.164681599014495,-16.469451347988446,-7.52221788425613,-20.112627574791993,-9.753552677744658,-16.72541274004669,-9.7352776952909,-18.737155907603977,-8.898437470073628,0.07071911143238434,0.07537510930494563,1.3078620148347242,0.39697265625,0.0009765625,6727.70831016459,1090.0149170709294,0.04030434445038569,8580.9814453125,4661.9384765625,3160.1625503396576,849.4238258040508,0.11461208845180564,4489.090541075528,1873.9699767588309,113.wav,0.0,140544.0,-0.4274363129661781,1182.416607263622,-11235.999477905092,4876.003360398576,624.5935381575,1003.9881114467997,8.902747019090551e-08,11235.999477905092,-7.2443303370301955e-06,0.002040306881817588,-0.00499463342029968,0.004990239623566595,-1.0046591496949777,1042.2648520189452,-6373.998207911692,3857.003945532429,612.6976496526019,843.1599025121269,1.2115909281196213e-06,6373.998207911692,-6.525564214094511e-06,0.0020366088092381453,-0.00496896951973369,0.004974428706344902,0.1079424795374176,1064.4229127262151,-6373.998207911692,3857.003945532429,577.9883144329306,893.8264133304175,1.2115909281196213e-06,6373.998207911692,-1.4301829444881643e-05,0.0020298507270002514,-0.00496896951973369,0.004974428706344902
46.026227175999615,90.05802315712401,-0.6641990899329073,16.115943050310808,2.4630737399356906,9.340127841116399,-1.2717628326071155,5.619007446489568,-3.9395247009868286,2.5133396167647573,-5.352781692721733,2.771662091808838,-3.887275711939636,4.1414279835716865,-2.911133887013715,4.492715340746221,-3.089810464998698,4.412997390312656,-2.8935408334876103,3.621658909919262,188.21471689631272,34.97219347367654,7.215284174323527,7.77527335486658,4.554137260243878,4.10801499165475,3.89433396253765,4.5993040478132645,6.309185854095108,6.008669466710311,6.346438329101205,4.7652795053968,4.955086239366894,4.228613481536922,4.7079983358715065,4.084185651125405,4.732751286955663,4.09366684745212,4.309310357377553,3.7190985097000815,-2.1678842077218956,-1.863680075706998,-1.59303543677448,-0.6543146212695854,0.13299929473667235,0.19950724940338846,0.11836888386332518,0.6021339242249757,0.19010269328500135,-0.08199407446673665,-0.1439825417743461,0.09466054277402776,-0.29322080562326047,-0.026420543115820084,-0.245375066438461,-0.2931198558691198,-0.43494276177632374,0.10658781865398353,-0.0006369067551192278,0.39957835330393127,155.67318413329372,120.68695390689743,18.532310962927895,33.10075317247904,15.935441928985917,22.222864761434842,12.17641643939178,19.897672296753278,26.99970520753024,21.16190423681855,7.985852870104168,17.045229545353898,6.236660441813379,17.377885841788718,8.046347957849687,16.202867195221845,7.5825039164343835,16.960985060526227,9.620390667600727,16.793276162735445,-440.17357495003006,3.043592896591722,-43.24970479608294,-21.89138475022483,-13.373886429547827,-0.863145101944184,-10.955869515783052,-5.010679490332558,-20.547468942623844,-15.667518504458188,-21.322274390257206,-9.484864220094469,-16.150515088181052,-7.236753252419318,-16.281204977118684,-8.49684906097998,-17.781855601244967,-8.079824472664624,-13.334081321764117,-5.921846418824605,0.0177582287397541,0.015491314026691275,4.851167245654376,0.11767578125,0.0009765625,5932.088583023822,1033.6022071484697,1.6250236293709963,8537.9150390625,4446.6064453125,2566.893236408567,743.8085834895346,1.884336887970472,4524.572376051576,1762.7681196032322,206.wav,0.0,122112.0,0.36232091494156765,1889.5979687198433,-11336.999758301134,10727.000619363356,1149.4366613039,1499.791977681287,3.82717987434944e-08,11336.999758301134,2.818085386758477e-06,0.002033516635095742,-0.004977828102255444,0.004975633446520078,0.6678273427193511,1805.1357682342978,-7612.999262031229,6158.003336817909,1311.9570066011952,1239.8727356395168,6.2491399307768036e-06,7612.999262031229,-4.38464305160312e-06,0.0020341788167342807,-0.0049481956084491685,0.004975633446520078,0.6233739744799126,1844.7707583827962,-7044.998282734033,5475.00063398458,1396.383323686461,1205.5260896843763,6.2491399307768036e-06,7044.998282734033,-3.6873895202342234e-06,0.002040936427182801,-0.0049481956084491685,0.004975633446520078
